rowid,content,content_clean,dm1,dm2,troll_whight,real_whight,upper_s,upper_w,swears,swears_s,num_words,positive,positive_s,negative,negative_s
16,- Nazi and Facist... I could you call you a commie pig  but that's not very gentleman-like #Gaza, nazi and facist i could you call you a commie pig  but thats not very gentlemanlike gaza,1.161499346,-0.61310427,7.486541239,-4.293767415,0.19047619,0.047619048,1,0.058823529,0,0,0,1,0.058823529
17,#NAME?, re conservative leader of manitoba  glad to know you remained polite  civil  did you tell him stephenharper is a dick,0.736524782,-0.71306783,9.486394528,-2.843804223,0.192307692,0,1,0.05,0,2,0.1,2,0.1
18,#NAME?, sucks for you man jennjaye took weeks to get over her latest illness,0.877513727,-0.558620965,9.839901085,0,0.0625,0,1,0.076923077,0,0,0,2,0.153846154
19,- thanks for following Austin Girl's @fatbastardrules. Fat Bastard  loves pink stilettos & pink iPhones. Not afraid to  ..., thanks for following austin girls fatbastardrules fat bastard  loves pink stilettos  pink iphones not afraid to  ,0.461325172,-0.225715832,7.639486618,-2.523513082,0.285714286,0,1,0.0625,0,1,0.0625,3,0.1875
20,- You know some ppl like to piss off others and today I was a victim of this X-( sad but thx for those words ;), you know some ppl like to piss off others and today i was a victim of this x sad but thx for those words ,0.912849153,-0.657529203,0,-6.336173501,0.107142857,0.035714286,1,0.041666667,0,1,0.041666667,1,0.041666667
21,-politicians should have to pass an ethics exam 2x yearly. I wonder if that's a piss test for them?,politicians should have to pass an ethics exam 2x yearly i wonder if thats a piss test for them,0.823759334,-0.498877551,6.11446684,-5.678202868,0.047619048,0.047619048,1,0.052631579,0,1,0.052631579,0,0
22, -.- you&;re pictures aren&;t on photonucket.r I just checked.,  youre pictures arent on photonucketr i just checked,0.834744059,-0.543915503,6.986968106,0,0.0625,0.0625,0,0,0,0,0,0,0
23,  &amp;i love you(:,  ampi love you,0.963399878,-0.459135194,1.763958806,-9.626275755,0,0,0,0,0,1,0.333333333,0,0
24,  (:,  ,0,0,0,-2.843804223,0,0,0,0,0,0,0,0,0
25,  ...........999 a girl?? lol oh god why did u make me so stupid??,  999 a girl lol oh god why did u make me so stupid,1.077213696,-0.541520356,21.19456717,0,0,0,0,0,0,0,0,1,0.076923077
26,  ..be invisible and punch mean people in the back of the head...,  be invisible and punch mean people in the back of the head,0.674047003,-0.907413202,3.758436553,-2.200824614,0,0,0,0,0,0,0,2,0.166666667
27,  :) hey thankyou! :D,   hey thankyou d,0.3796523,0.010544919,5.916617023,-5.687608446,0.142857143,0.142857143,0,0,0,0,0,0,0
28,  :) who is this? haha,   who is this haha,1.022285615,-0.801930954,2.282065044,-8.560646181,0,0,0,0,0,0,0,0,0
29,  :) yes i actually truely would.,   yes i actually truely would,1.348770609,-0.638536746,0,-11.85893024,0,0,0,0,0,0,0,0,0
30,  :] your fine.,   your fine,0.728736478,-0.567836437,0,-8.705423881,0,0,0,0,0,1,0.5,0,0
31,  :D thank you gurl/boy ? I really appreciate it!<33,  d thank you gurlboy  i really appreciate it<33,1.075163193,-0.324879416,8.198682067,-8.889603466,0.153846154,0.230769231,0,0,0,2,0.2,0,0
32,  :D yay.,  d yay,0.383767926,0.011318075,0,-2.843804223,0.25,0.25,0,0,0,1,0.5,0,0
33,  :D yeahhhh tottally!!!!!!!!!!!!!!!!!!!!!!<3,  d yeahhhh tottally<3,0.193651152,-0.244684518,130.1655745,-7.017832953,0.035714286,0.071428571,0,0,0,0,0,0,0
34,  ;),  ,0,0,0,0,0,0,0,0,0,0,0,0,0
35,  ?,  ,0,0,2.282065044,0,0,0,0,0,0,0,0,0,0
36,  ?mm,  mm,-0.202122911,0.258693964,2.282065044,0,0,0,0,0,0,0,0,0,0
37,  @shayscene --I'm sayin'! I mean  I'm a Winnie Cooper guy  but Topanga was a good ass woman. Plus...the rack! Yowza!,  shayscene im sayin i mean  im a winnie cooper guy  but topanga was a good ass woman plusthe rack yowza,0.967617561,-0.388046506,35.68378332,-6.895425756,0.266666667,0.1,1,0.05,0,1,0.05,0,0
38,  <3 hahahahhahah thakssssssssssssss,  <3 hahahahhahah thakssssssssssssss,0.10219039,-0.561837464,0,-4.174028731,0,0.25,0,0,0,0,0,0,0
39,  <3 i love you!!!!!!!!!!!! LDS,  <3 i love you lds,0.924103271,-0.584859386,70.99940428,-10.95650026,0.055555556,0.111111111,0,0,0,1,0.166666667,0,0
40,  1  no 2  idk..???? help me out give me there myspace  3. no i use to live in idaho but i recently moved to texas.4. i have plenty of pictures at my school  home old home whatever and PLENTY of videos.5 MY PICS ARE IN PHOTO BUCKET???,  1  no 2  idk help me out give me there myspace  3 no i use to live in idaho but i recently moved to texas4 i have plenty of pictures at my school  home old home whatever and plenty of videos5 my pics are in photo bucket,0.650910297,-0.58296137,15.97445531,-16.86736387,0.12962963,0.166666667,0,0,0,0,0,0,0
41,  60 inches. :],  60 inches ,-0.361623719,-0.012415312,0,-8.705423881,0,0.25,0,0,0,0,0,0,0
42,  A boa knife by the bed. a in thick lead pipe under my end table and i guess anything thats around..my laptop cords to strangle or we have wood chisels that would take out an eye lol,  a boa knife by the bed a in thick lead pipe under my end table and i guess anything thats aroundmy laptop cords to strangle or we have wood chisels that would take out an eye lol,0.7169703,-0.59977008,1.836034205,-14.11041628,0.027027027,0.027027027,0,0,0,1,0.027027027,2,0.054054054
43,  a couple. i really only like beer haha :P and not hard liqour,  a couple i really only like beer haha p and not hard liqour,1.088461488,-0.553458995,0,-15.29018997,0.071428571,0.071428571,0,0,0,1,0.076923077,1,0.076923077
44,  a debatable question.,  a debatable question,1.106658551,-0.735758562,0,-1.639931593,0,0,0,0,0,0,0,1,0.333333333
45,  a dino,  a dino,0.675132241,-0.56200113,0,0,0,0,0,0,0,0,0,0,0
46,  a million :),  a million ,0.827684054,-0.487432988,0,-2.843804223,0,0,0,0,0,0,0,0,0
47,  a neckalce given to me by my love(: <3333,  a neckalce given to me by my love <3333,0.853175151,-0.632187805,0,-11.19186488,0,0.083333333,0,0,0,1,0.1,0,0
48,  a peanut butter and jelly sandwhich,  a peanut butter and jelly sandwhich,0.653081119,-0.15086506,0,0,0,0,0,0,0,0,0,0,0
49,  A picture of me and timothy when we went on a Riverboat cruise and dinner. It was soo romantic :)  I love that picture!,  a picture of me and timothy when we went on a riverboat cruise and dinner it was soo romantic   i love that picture,0.890650845,-0.689822365,9.541376979,-8.645265987,0.153846154,0.076923077,0,0,0,2,0.086956522,0,0
50,  about sheep,  about sheep,0.57953051,-0.309410786,0,-2.049835935,0,0,0,0,0,0,0,0,0
51,  Actually i was that kid who wanted to be by herself so i guess when i grow up im going to be ME lol! Hard question 2 answer.,  actually i was that kid who wanted to be by herself so i guess when i grow up im going to be me lol hard question 2 answer,0.943611777,-0.611528268,9.672579505,-16.31214798,0.1,0.066666667,0,0,0,0,0,1,0.035714286
52,  Actually its cabbage!;D,  actually its cabbaged,1.01985791,-0.474564908,5.916617023,-2.758626985,0.333333333,0.166666667,0,0,0,0,0,0,0
53,  ah me by griffen house =D,  ah me by griffen house =d,0.280792605,-0.298732049,0,0,0.166666667,0,0,0,0,0,0,0,0
54,  Always seems like..,  always seems like,0.710630589,-0.707963757,0,0,0.333333333,0,0,0,0,1,0.333333333,0,0
55,  america is where i want to spend the rest of my life. but i wouldnt mind living in the phillipines for a while  backpack in the european countries for a year or so and then travel around to the southern america countries like peru and aruba to see mayan ruins and jungleness :D I have plenty of place i want to see. Egypt. Bangkok. Paris.,  america is where i want to spend the rest of my life but i wouldnt mind living in the phillipines for a while  backpack in the european countries for a year or so and then travel around to the southern america countries like peru and aruba to see mayan ruins and jungleness d i have plenty of place i want to see egypt bangkok paris,0.679924965,-0.599861652,0,-28.04276723,0.074626866,0.029850746,0,0,0,1,0.015384615,1,0.015384615
56,  American korean. So like half korean &amp; half whitee :] But im so the whitest korean  girl you'll ever talk to.,  american korean so like half korean amp half whitee  but im so the whitest korean  girl youll ever talk to,0.734943172,-0.439953084,1.763958806,-19.6727973,0.115384615,0,0,0,0,1,0.05,0,0
57,  anger and greed.,  anger and greed,0.49216379,-0.323798123,0,0,0,0,0,0,0,0,0,2,0.666666667
58,  Annoyed lol,  annoyed lol,0.754271681,-0.222049846,0,0,0.5,0,0,0,0,0,0,1,0.5
59,  any of them haha,  any of them haha,0.884479504,-0.791771346,0,-5.93019237,0,0,0,0,0,0,0,0,0
60,  Anything ethnic!!,  anything ethnic,0.01443268,-0.14372982,11.83323405,0,0.25,0,0,0,0,0,0,0,0
61,  anytyme,  anytyme,0,0,0,0,0,0,0,0,0,0,0,0,0
62,  Apple store!(; Need a MAC pro!,  apple store need a mac pro,0.329689594,-0.496641371,11.83323405,0,0.3,0.1,0,0,0,0,0,0,0
63,  are good  im in a cookie club :),  are good  im in a cookie club ,0.962852568,-0.56015257,0,-11.24817502,0,0,0,0,0,1,0.142857143,0,0
64,  are you serious??? does she have a myspace im very confused  ill unlock my old picture album on my myspace  pics from 2 years ago  go look  and they are in photo bucket? send me a link please.,  are you serious does she have a myspace im very confused  ill unlock my old picture album on my myspace  pics from 2 years ago  go look  and they are in photo bucket send me a link please,0.690898679,-0.517419445,15.10303894,-9.741296045,0,0.023255814,0,0,0,0,0,1,0.026315789
65,  as long as i fucking wanted to be :D,  as long as i fucking wanted to be d,1.253076878,-0.574173188,8.530555434,-5.452243827,0.1,0.1,1,0.111111111,0,0,0,1,0.111111111
66,  Awh yourr so sweet(: Who are youu?,  awh yourr so sweet who are youu,0.618118126,-0.344221052,2.282065044,-2.843804223,0.2,0,0,0,0,1,0.142857143,0,0
67,  awhhhh thanks  who is this?,  awhhhh thanks  who is this,0.577536152,-0.645053624,2.282065044,-4.338170626,0,0,0,0,0,0,0,0,0
68,  awkward? i dont have too many awkward situations in my life.....so to think of right now idk really..hmmmm ill get back to you on that.,  awkward i dont have too many awkward situations in my lifeso to think of right now idk reallyhmmmm ill get back to you on that,1.123562322,-0.720111606,9.626473182,-18.47690058,0,0,0,0,0,1,0.04,2,0.08
69,  awwhhh thankyou!!!! your soo nice,  awwhhh thankyou your soo nice,0.50965355,-0.23327668,23.66646809,0,0,0,0,0,0,1,0.2,0,0
70,  Baby im down(;,  baby im down,0.486101911,-0.691158462,0,-3.404810194,0.2,0,0,0,0,0,0,0,0
71,  bahaha thats funny and yes,  bahaha thats funny and yes,0.811410763,-0.388124399,0,-2.204983851,0,0,0,0,0,0,0,1,0.2
72,  bananas :],  bananas ,-0.205488349,0.168697451,0,-8.705423881,0,0,0,0,0,0,0,0,0
73,  Baptist but im solo currently with the whole not going to church and all. I hate the overwelming feeling of having to go to church for the preacher  not the reason..GOd. Its whatever though.,  baptist but im solo currently with the whole not going to church and all i hate the overwelming feeling of having to go to church for the preacher  not the reasongod its whatever though,0.997102401,-0.713584351,1.975772233,-9.523085093,0.114285714,0.028571429,0,0,0,0,0,1,0.029411765
74,  Basketball<3,  basketball<3,0.10219039,-0.561837464,0,-4.174028731,0.333333333,0.333333333,0,0,0,0,0,0,0
75,  Be my pen pal?? :),  be my pen pal ,0.508730648,-0.395421703,4.564130088,-2.843804223,0.125,0,0,0,0,0,0,0,0
76,  be true to others to hope others will be true to you,  be true to others to hope others will be true to you,1.170126684,-0.619248702,0,0,0,0,0,0,0,0,0,0,0
77,  because it is fucking awesome :D,  because it is fucking awesome d,1.029038153,-0.629802648,8.530555434,-2.843804223,0.142857143,0.142857143,1,0.166666667,0,1,0.166666667,1,0.166666667
78,  because they have nothing smarter to say,  because they have nothing smarter to say,0.959521584,-0.590051433,0,-2.540641744,0,0,0,0,0,1,0.142857143,0,0
79,  because theyre priorities in life are to live and be happy with those around them. not what they have and their neighbor may have more than them....theres a lot more to life than material. plus they dont know any different to them that is life.,  because theyre priorities in life are to live and be happy with those around them not what they have and their neighbor may have more than themtheres a lot more to life than material plus they dont know any different to them that is life,0.849501563,-0.656702309,3.85087325,-20.5871865,0,0,0,0,0,1,0.022222222,0,0
80,  being lied to,  being lied to,0.881157387,-0.548307597,0,0,0,0,0,0,0,0,0,1,0.333333333
81,  BFG.,  bfg,0.246495913,0.069400799,0,0,0.5,0.5,0,0,0,0,0,0,0
82,  big as an elephant :],  big as an elephant ,0.62021619,-0.161565306,0,-8.705423881,0,0,0,0,0,0,0,0,0
83,  bitching. from everyone. be yourself but if you open your mouth and step on toes or say something that isn't what everyone wanted to hear then i should know better. it gets really old!! and im tired of hearing it. either take the truth and listen or dont and move on with your life.!!!!,  bitching from everyone be yourself but if you open your mouth and step on toes or say something that isnt what everyone wanted to hear then i should know better it gets really old and im tired of hearing it either take the truth and listen or dont and move on with your life,0.849146622,-0.639323991,43.75644871,-27.82572056,0,0,0,0,0,1,0.018518519,1,0.018518519
84,  both cuz im an arm rest nazi :D,  both cuz im an arm rest nazi d,0.471905409,-0.486640062,0,-6.248614417,0.111111111,0.111111111,1,0.125,0,0,0,0,0
85,  Bra ;),  bra ,-0.204195578,0.230967132,0,0,0.333333333,0,0,0,0,0,0,0,0
86,  bravest? idk off the top of my head. im pretty brave but idk if ive really had to opportunity to be brave yet....,  bravest idk off the top of my head im pretty brave but idk if ive really had to opportunity to be brave yet,0.789606966,-0.629202682,4.296904088,-17.5538146,0,0,0,0,0,4,0.173913043,0,0
87,  by one self insecure person that needs the voice of others degrading ones they are intimidated by ..,  by one self insecure person that needs the voice of others degrading ones they are intimidated by ,0.600427669,-0.644621986,1.836034205,-5.645054567,0,0,0,0,0,0,0,2,0.117647059
88,  Camping!! :],  camping ,0,0,11.83323405,-8.705423881,0.2,0,0,0,0,0,0,0,0
89,  can you travel around the world in 80 days,  can you travel around the world in 80 days,0.694542419,-0.699443046,0,-2.200824614,0,0.111111111,0,0,0,0,0,0,0
90,  Canada :],  canada ,0.207233811,0.469276857,0,-8.705423881,0.333333333,0,0,0,0,0,0,0,0
91,  Carefree  fun  laughing  giggly  silly girl that loved barbies and using her imagination and learning and acting like she was older and more mature than she ever was.. :) haha,  carefree  fun  laughing  giggly  silly girl that loved barbies and using her imagination and learning and acting like she was older and more mature than she ever was  haha,0.559884006,-0.450190966,13.88599515,-15.9359817,0.032258065,0,0,0,0,5,0.172413793,1,0.034482759
92,  Cause they'll get more stale and soft. Duhhhhh?,  cause theyll get more stale and soft duhhhhh,0.460000168,-0.358060081,3.986874182,0,0.2,0,0,0,0,1,0.125,1,0.125
93,  Cereal!,  cereal,-0.111925552,0.29723288,5.916617023,0,0.5,0,0,0,0,0,0,0,0
94,  chest and arms haha,  chest and arms haha,0.693153272,-0.374890052,0,-3.902184413,0,0,0,0,0,0,0,0,0
95,  chocolate :P,  chocolate p,0.093598946,-0.183751987,0,-2.843804223,0.333333333,0.333333333,0,0,0,0,0,0,0
96,  christofer drew  :) hahahar no doubt.,  christofer drew   hahahar no doubt,0.280082646,0.088165746,0,-2.843804223,0,0,0,0,0,0,0,1,0.2
97,  church camp once. it was fun but we got kicked out.,  church camp once it was fun but we got kicked out,0.679893642,-0.54397936,0,-4.096689768,0,0,0,0,0,1,0.090909091,0,0
98,  Cincinnati. You?,  cincinnati you,1.13795229,-0.327252431,2.282065044,0,0.666666667,0,0,0,0,0,0,0,0
99,  Colgate i think. its the minty kind :P,  colgate i think its the minty kind p,1.208684408,-0.832477187,0,-8.210870811,0.222222222,0.111111111,0,0,0,0,0,0,0
100,  Confusing.,  confusing,-0.20570435,-0.005158926,0,0,0.5,0,0,0,0,0,0,1,1
101,  control issues i guesss,  control issues i guesss,0.538323839,-0.275449606,0,-2.608439604,0,0,0,0,0,0,0,1,0.25
102,  corona lights :D,  corona lights d,0.294151395,-0.145291394,0,-2.843804223,0.25,0.25,0,0,0,0,0,0,0
103,  coronas! <3 so beer would be the answer :D,  coronas <3 so beer would be the answer d,0.604321864,-0.509953718,5.916617023,-11.21953551,0.083333333,0.166666667,0,0,0,0,0,0,0
104,  cry like a baby,  cry like a baby,0.771271665,-0.708550698,0,-2.239483733,0,0,0,0,0,1,0.25,1,0.25
105,  currently the hangover  superbad  forgetting sarah marshall  how to train your dragon  and a few more that i cant remember lol,  currently the hangover  superbad  forgetting sarah marshall  how to train your dragon  and a few more that i cant remember lol,0.962823916,-0.50648715,1.836034205,-2.608439604,0,0,0,0,0,0,0,0,0
106,  D: well who is this?,  d well who is this,1.003019022,-0.639922015,2.282065044,-4.658461767,0.142857143,0.142857143,0,0,0,1,0.2,0,0
107,  dad.,  dad,0.293596881,-0.176255811,0,0,0,0,0,0,0,0,0,0,0
108,  Dance the robot. :],  dance the robot ,0.359550025,-0.773358842,0,-8.705423881,0.2,0,0,0,0,0,0,0,0
109,  Datz mi kuzo !!! [[ nd Im Not lien ]],  datz mi kuzo   nd im not lien ,0.665283392,0.039467928,17.74985107,-11.72323932,0.214285714,0,0,0,0,0,0,0,0
110,  davey jones. haha,  davey jones haha,0.690946625,0.155651844,0,-3.902184413,0,0,0,0,0,0,0,0,0
111,  den dats different if she kute but not to skinny,  den dats different if she kute but not to skinny,0.700874187,-0.331154535,4.186053015,-7.431328539,0,0,0,0,0,0,0,1,0.1
112,  Denny's :DDD,  dennys ddd,0.035833635,0.583943783,1.996367591,-2.843804223,0.5,0.25,0,0,0,0,0,0,0
113,  depends if there are little kids about i dont trust lol,  depends if there are little kids about i dont trust lol,0.887669236,-0.688536015,0,-10.09470162,0,0,0,0,0,1,0.090909091,0,0
114,  depends on who their spying on.....,  depends on who their spying on,0.359202515,-0.857346808,5.592290545,-1.814657544,0,0,0,0,0,0,0,0,0
115,  dgaf :],  dgaf ,-0.069230755,0.024528025,0,-8.705423881,0,0,0,0,0,0,0,0,0
116,  didnt get into star wars much actually,  didnt get into star wars much actually,0.360397525,-0.527220818,1.704809139,0,0,0,0,0,0,0,0,0,0
117,  dirt poor,  dirt poor,-0.221419264,-0.275883613,0,0,0,0,0,0,0,0,0,2,1
118,  dnt worry iWill,  dnt worry iwill,0.101454258,0.104549934,0,0,0.333333333,0,0,0,0,0,0,1,0.333333333
119,  does it wobble babi it be all ova da place,  does it wobble babi it be all ova da place,0.733252753,-0.590525143,0,-1.630154508,0,0,0,0,0,0,0,1,0.1
120,  Don't be anonymous. Share your name :],  dont be anonymous share your name ,0.62993976,-0.671018958,2.843260865,-8.705423881,0.222222222,0,0,0,0,0,0,0,0
121,  Don't make plans.,  dont make plans,0.732976674,-0.618686251,2.843260865,0,0.2,0,0,0,0,0,0,0,0
122,  Doug!!!!!!!,  doug,-0.45104211,0.031831105,41.41631916,0,0.125,0,0,0,0,0,0,0,0
123,  during a game? i think maybe during heads up seven up. haha i used to watch peoples shoes.,  during a game i think maybe during heads up seven up haha i used to watch peoples shoes,0.682843979,-0.467730892,4.201993321,-12.26135684,0,0,0,0,0,0,0,0,0
124,  Eagle.,  eagle,-0.337327411,0.171222327,0,0,0.5,0,0,0,0,0,0,0,0
125,  eating oranges!!!!r CASSIE I LOVE YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,  eating orangesr cassie i love you,1.178488398,-0.467557914,201.1649788,0,0.097560976,0.097560976,0,0,0,1,0.166666667,0,0
126,  Egypt :),  egypt ,-0.058729475,-0.047180035,0,-2.843804223,0.333333333,0,0,0,0,0,0,0,0
127,  ehh idk?,  ehh idk,0.494373969,0.131152085,2.282065044,-2.188001365,0,0,0,0,0,0,0,0,0
128,  ehh no i dont think so. I guess i would rather go up and see all the others that have already passed on and catch up with them. :) I look forward to that eventually :),  ehh no i dont think so i guess i would rather go up and see all the others that have already passed on and catch up with them  i look forward to that eventually ,0.952138879,-0.66704015,9.300650715,-23.08799014,0.052631579,0.052631579,0,0,0,0,0,0,0
129,  either a family member or one of my guy friends that would come and protect me :D,  either a family member or one of my guy friends that would come and protect me d,0.846063191,-0.68404145,3.399726801,-12.27888007,0.055555556,0.055555556,0,0,0,1,0.058823529,0,0
130,  Elequant. Its how I do. haha Dress nicely. I don't really dress myself to get other guys attention. I like to look pretty is all,  elequant its how i do haha dress nicely i dont really dress myself to get other guys attention i like to look pretty is all,1.020623256,-0.575235102,4.548070003,-10.91155955,0.230769231,0.115384615,0,0,0,3,0.12,0,0
131,  enough for now. im still trying to catch up,  enough for now im still trying to catch up,0.987813285,-0.608074143,1.919928277,-3.404810194,0,0,0,0,0,1,0.111111111,0,0
132,  ewww why would you wanna know this shit,  ewww why would you wanna know this shit,1.066729198,-0.593757732,6.810608357,-4.201702561,0,0,1,0.111111111,0,0,0,1,0.111111111
133,  Eyes? I guess...,  eyes i guess,1.101043877,-0.582934214,4.296904088,0,0.4,0.2,0,0,0,0,0,0,0
134,  family over everything,  family over everything,0.350479609,-0.562311556,0,-1.783993713,0,0,0,0,0,0,0,0,0
135,  First.,  first,0.154244906,-1.019392993,0,0,0.5,0,0,0,0,0,0,0,0
136,  FLOOR.,  floor,-0.350427537,-0.656137866,0,0,0.5,0.5,0,0,0,0,0,0,0
137,  florida and yea,  florida and yea,0.562300581,-0.46105884,0,0,0,0,0,0,0,0,0,0,0
138,  FOldeD.,  folded,-0.552352357,0.023604432,0,0,0.5,0,0,0,0,0,0,0,0
139,  For suree boo hit me up tonight ! Sikeee!<3,  for suree boo hit me up tonight  sikeee<3,0.371377979,-0.501442285,13.75316232,-4.174028731,0.166666667,0.083333333,0,0,0,0,0,0,0
140,  Frances :),  frances ,-0.400506515,0.056884895,0,-2.843804223,0.333333333,0,0,0,0,0,0,0,0
141,  Fred... something of fred.,  fred something of fred,0.471468484,-0.656280266,2.014839044,0,0.166666667,0,0,0,0,0,0,0,0
142,  G R I P P O S !!!!!,  g r i p p o s ,0.514706592,-0.165909761,29.58308511,0,0.583333333,0.583333333,0,0,0,0,0,0,0
143,  Get dressed! haha and then grab one of the three or four things i said and beat the living crap out of them haha,  get dressed haha and then grab one of the three or four things i said and beat the living crap out of them haha,0.730657301,-0.62887023,5.916617023,-17.33065936,0.04,0,1,0.041666667,0,0,0,1,0.041666667
144,  Give half to a cancer hospital to help the cancer kids :/ And then juss save the rest and spend it.,  give half to a cancer hospital to help the cancer kids  and then juss save the rest and spend it,0.69912152,-0.653406567,0,-2.843804223,0.086956522,0,0,0,0,0,0,2,0.1
145,  go back to sleep! hahaha,  go back to sleep hahaha,0.812895287,-0.72113253,5.916617023,-1.545074325,0,0,0,0,0,0,0,0,0
146,  GOD.,  god,0.941747405,0.163131223,0,0,0.5,0.5,0,0,0,0,0,0,0
147,  good im glad he does  id be sad if my husband didnt like me  we would have to get a divorce.r i'd be sad if any of my friends didnt like me.,  good im glad he does  id be sad if my husband didnt like me  we would have to get a divorcer id be sad if any of my friends didnt like me,1.051974197,-0.720298978,5.486192421,-28.33642776,0,0,0,0,0,4,0.125,2,0.0625
148,  Good John John(:,  good john john,0.753276214,0.026414751,0,-2.843804223,0.6,0,0,0,0,1,0.333333333,0,0
149,  Good morning.,  good morning,0.824796414,-0.321505802,0,0,0.333333333,0,0,0,0,1,0.5,0,0
150,  good question:],  good question,0.910607059,-0.291394641,0,-13.14409146,0,0,0,0,0,1,0.5,0,0
151,  gotta take for something else they dont have or want,  gotta take for something else they dont have or want,0.914812974,-0.666198335,0,-7.398314457,0,0,0,0,0,0,0,0,0
152,  GREEEEEEEEEEEEN(:,  greeeeeeeeeeeen,0,0,0,-2.843804223,0.333333333,0.333333333,0,0,0,0,0,0,0
153,  grippos :) they are the bomb diggiety.,  grippos  they are the bomb diggiety,0.930872849,-0.675103879,0,-2.843804223,0,0,0,0,0,0,0,1,0.166666667
154,  Guess! haha no its the brand name.,  guess haha no its the brand name,0.930499467,-0.48468486,5.916617023,-6.660811398,0.111111111,0,0,0,0,0,0,0,0
